,superhost,instant_book,bedrooms_group,baths_group,guests_group,min_nights,extra_guest_fee_policy,rating_overall,photos_count,num_reviews,nearest_poi_dist_km,district_listing_count,district_superhost_rate,district_operating_rate,district_entire_home_rate,ttm_pop,photos_tier,review_rate,poi_dist_category,room_type_hotel_room,room_type_private_room,room_type_shared_room,nearest_poi_type_name_레포츠,nearest_poi_type_name_문화시설,nearest_poi_type_name_쇼핑,nearest_poi_type_name_숙박,nearest_poi_type_name_여행코스,nearest_poi_type_name_음식점,nearest_poi_type_name_축제공연행사
16728,0,0,5,6,5,1,0,3.83,15,6,0.055,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.1467710335917066,0,False,True,False,False,False,False,True,False,False,False
9577,1,0,5,6,5,0,0,4.81,12,27,0.105,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.1154018758557823,0,False,True,False,False,False,False,False,False,True,False
1808,1,1,5,6,5,2,0,4.84,25,181,0.068,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,1.1373633207404594,0,False,False,False,False,False,False,False,False,True,False
14,1,0,5,6,4,3,0,4.9,64,29,0.335,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.1224222718938629,1,False,False,False,False,False,True,False,False,False,False
6171,0,1,5,6,5,5,0,4.93,50,28,0.138,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.1233317177318781,0,False,False,False,False,False,False,False,False,True,False
1507,1,1,5,6,5,1,0,4.91,26,88,0.036,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2994979994912005,0,False,False,False,False,False,False,True,False,False,False
8322,0,1,5,6,5,2,0,4.32,22,34,0.042,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.1750952715259281,0,False,False,False,False,False,False,True,False,False,False
17505,1,1,5,6,5,10,0,0.0,15,2,0.072,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.0944733068269576,0,False,True,False,False,False,False,False,False,True,False
7769,1,1,5,6,5,28,0,4.88,38,48,0.091,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,3,0.1936772441597141,0,False,False,False,False,False,True,False,False,False,False
5199,1,1,5,6,5,1,0,4.74,20,129,0.08,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.447939995319409,0,False,False,False,False,False,False,False,False,False,False
3060,1,1,5,6,5,3,0,4.91,71,78,0.238,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,0.2815528713644381,0,False,False,False,False,False,True,False,False,False,False
15423,0,1,5,6,5,0,1,4.67,48,9,0.383,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0754053028745733,1,False,False,False,False,False,False,False,False,False,False
8863,0,0,5,6,5,5,0,4.67,29,3,0.069,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.0188513257581291,0,False,False,False,False,False,False,False,False,True,False
9141,1,0,5,6,5,2,0,4.86,8,118,0.054,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,0,0.4404464169293927,0,False,False,False,False,False,True,False,False,False,False
6585,1,1,5,6,5,3,0,4.88,22,33,0.073,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.1548132850684308,0,False,False,False,False,False,False,False,False,True,False
743,1,1,5,6,4,0,0,4.77,95,13,0.145,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0764301247784694,0,False,False,False,False,False,False,True,False,False,False
4092,1,0,5,6,5,2,0,4.75,53,24,0.026,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.0923503151748872,0,False,False,False,False,False,False,True,False,False,False
3456,1,0,5,6,5,2,0,4.95,41,80,0.135,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.2702565739227519,0,False,False,False,False,True,False,False,False,False,False
5830,1,0,5,6,5,1,0,4.98,34,44,0.497,183,0.4644808743169399,0.8907103825136612,0.9289617486338798,258262,2,0.2137374904608108,1,False,False,False,False,False,False,False,False,True,False
3554,1,0,5,6,5,1,0,4.77,34,99,0.069,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.3403172845419732,0,False,True,False,False,False,False,False,False,True,False
4045,1,0,5,6,5,1,0,4.76,21,241,0.021,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.9597005377520686,0,True,False,False,False,False,False,False,False,False,False
14909,0,0,5,6,5,13,0,4.7,12,10,0.068,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.0625508221520559,0,False,True,False,False,False,False,False,False,True,False
8367,0,1,5,6,5,2,0,4.85,17,27,0.662,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,1,0.0908754330353221,1,False,False,False,False,False,True,False,False,False,False
5083,0,1,5,6,4,1,0,4.76,20,25,0.101,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1811988100224772,0,False,False,False,False,False,True,False,False,False,False
9866,1,1,5,6,5,1,0,4.97,18,59,0.387,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,1,0.3803384342927418,1,False,False,False,False,False,True,False,False,False,False
2525,1,1,5,6,5,3,0,4.89,70,28,0.096,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1233317177318781,0,False,False,False,False,False,False,False,False,False,False
10476,0,1,5,6,5,2,0,4.61,15,36,0.562,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,1,0.137944247004716,1,False,False,False,False,False,True,False,False,False,False
13380,0,0,5,6,5,1,0,4.39,13,18,0.02,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.2405613065077006,0,False,True,False,False,False,False,False,False,True,False
1345,1,1,5,6,5,3,0,4.82,18,79,0.02,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.2322299952018637,0,False,False,False,False,False,False,True,False,False,False
12027,0,0,5,6,5,6,1,5.0,24,8,0.248,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,2,0.0437481199587229,0,False,False,False,False,False,True,False,False,False,False
5599,1,1,5,6,5,1,1,4.82,40,165,0.038,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.5932477597050021,0,False,False,False,False,False,True,False,False,False,False
1990,1,1,5,6,5,1,0,4.95,42,232,0.032,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.8531764241861673,0,False,False,False,False,True,False,False,False,False,False
13807,0,0,5,6,5,5,0,4.36,15,11,0.417,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,1,0.0495674114565275,1,False,True,False,False,False,False,False,False,True,False
18663,0,0,5,6,5,1,0,4.45,26,11,0.278,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,1.0045661183044643,0,False,False,False,False,False,False,False,False,True,False
8370,1,0,5,6,5,2,0,4.88,8,148,0.073,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.4981320033047289,0,False,False,False,False,False,False,False,False,True,False
739,1,0,5,6,5,2,0,4.88,22,32,0.073,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.1893547135160524,0,False,False,False,False,False,False,True,False,False,False
13281,0,0,5,6,5,3,0,4.18,17,28,0.042,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.350284601860454,0,False,False,False,False,False,False,True,False,False,False
15670,0,0,5,6,5,0,0,4.25,15,4,0.231,351,0.5982905982905983,0.925925925925926,0.905982905982906,528144,1,0.0375304931738553,0,False,False,False,False,False,False,True,False,False,False
360,1,1,5,6,4,1,0,4.82,26,142,0.034,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.4237920421888201,0,False,False,False,False,False,False,False,False,True,False
27,1,0,5,6,4,3,0,4.93,34,83,0.139,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.2941749799068742,0,False,False,False,False,False,False,True,False,False,False
13394,0,1,5,6,5,10,0,4.68,12,22,0.134,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,0,0.0996264005451085,0,False,False,False,False,False,False,True,False,False,False
5558,1,0,5,6,5,0,0,4.95,56,37,0.093,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,3,0.1735785317433921,0,False,False,False,False,False,False,True,False,False,False
4058,1,0,5,6,5,4,0,4.81,54,16,0.591,351,0.5982905982905983,0.925925925925926,0.905982905982906,528144,3,0.1344650799691984,1,False,False,False,False,False,False,False,False,True,False
4346,1,0,5,6,4,1,0,4.77,27,30,0.037,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.2677256680404652,0,False,False,False,False,False,True,False,False,False,False
9770,0,1,5,6,5,1,0,4.36,17,22,0.158,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.1488246227037062,0,False,False,False,False,False,False,False,False,True,False
7404,0,0,5,6,4,3,0,4.25,30,16,0.043,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1796541637137417,0,False,False,False,False,False,False,False,False,True,False
5355,1,0,5,6,5,1,0,4.97,20,33,0.151,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,1,0.1221769710397002,0,False,False,False,False,False,False,True,False,False,False
6006,0,1,5,6,5,4,0,5.0,26,10,0.126,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.0568407886270631,0,False,False,False,False,False,False,True,False,False,False
3009,1,0,5,6,5,1,0,4.98,58,81,0.074,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.3239676019439352,0,False,False,False,True,False,False,False,False,False,False
6487,1,1,5,6,5,0,0,5.0,44,26,0.217,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.1502803297481051,0,False,False,False,False,False,False,False,False,False,False
411,1,0,5,6,4,1,0,4.92,24,119,0.008,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.3582718640425353,0,False,False,False,False,False,True,False,False,False,False
273,0,0,5,6,4,1,0,4.72,89,178,0.088,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.7802739691823607,0,False,False,False,False,False,False,False,False,False,False
4972,1,0,5,6,5,2,0,4.93,42,55,0.379,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.1929384519567872,1,False,False,False,False,False,False,False,False,False,False
13340,0,0,5,6,4,1,0,4.76,14,33,0.03,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.9132419838593612,0,False,False,False,False,False,False,True,False,False,False
13383,0,1,5,6,5,1,0,4.33,9,9,0.218,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,0,0.0403560296825055,0,False,True,False,False,False,False,False,False,True,False
18082,0,0,5,6,5,1,0,4.79,42,28,0.107,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,2.8411970734452487,0,False,True,False,False,False,False,False,False,False,False
6993,1,0,5,6,5,3,1,4.93,33,121,0.166,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.5171713695759136,0,False,True,False,False,False,False,False,False,True,False
3535,1,0,5,6,5,5,0,4.83,16,36,0.03,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.1136291897177287,0,False,False,False,False,False,False,True,False,False,False
6050,1,0,5,6,5,4,0,5.0,23,23,0.051,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.0845821455012148,0,False,True,False,False,False,False,False,False,True,False
14053,0,0,5,6,4,2,0,4.83,25,6,0.052,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.7471979144211814,0,False,False,False,False,False,False,True,False,False,False
1387,1,1,5,6,5,1,0,4.91,64,205,0.017,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,3,0.7589781534284407,0,False,False,False,False,False,True,False,False,False,False
8554,1,1,5,6,5,1,0,5.0,27,10,0.121,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,2,0.041013862517374,0,False,True,False,False,False,True,False,False,False,False
3923,1,0,5,6,5,1,0,4.94,27,69,0.084,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,2,0.2537464365036446,0,False,False,False,False,False,False,False,False,True,False
101,1,0,5,6,5,2,0,5.0,35,11,0.126,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.0724446781319502,0,False,False,False,False,False,False,True,False,False,False
14862,0,1,5,6,5,1,0,4.58,29,80,0.058,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.678569908150728,0,False,True,False,False,True,False,False,False,False,False
15623,0,1,5,6,5,2,0,4.8,14,235,0.151,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,1.026851058413183,0,False,False,True,False,False,False,False,False,True,False
4358,1,0,5,6,5,1,0,4.97,60,39,0.166,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,0.1651457722040788,0,False,False,False,False,False,False,False,False,False,False
13041,1,1,5,6,5,0,1,4.92,14,13,0.069,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.0628155876262202,0,False,True,False,False,False,False,True,False,False,False
3649,1,0,5,6,5,10,0,5.0,19,27,0.189,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.1148642894798592,0,False,False,False,False,False,False,False,False,True,False
9316,1,0,5,6,5,2,0,5.0,5,16,0.044,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.0553480003620174,0,False,True,False,False,True,False,False,False,False,False
2662,0,0,5,6,5,1,0,4.73,60,52,0.149,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,3,0.2000923495455889,0,False,False,False,False,False,False,False,False,False,False
280,1,0,5,6,5,1,0,4.97,38,165,0.072,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.5220032252776007,0,False,False,False,False,False,False,True,False,False,False
11247,0,1,5,6,4,0,1,4.54,19,24,0.082,806,0.2679900744416873,0.8945409429280397,0.5124069478908189,379647,1,0.257856564514031,0,False,False,False,False,False,True,False,False,False,False
11946,0,1,5,6,5,1,0,4.33,22,6,0.041,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.0504244049884494,0,False,False,False,True,False,False,False,False,False,False
12510,1,0,5,6,5,1,1,4.93,8,106,0.088,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.4400166025736131,0,False,False,True,False,False,False,False,False,True,False
19093,0,0,5,6,5,7,1,3.67,15,3,0.348,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.2162941444632917,1,False,True,False,False,False,False,False,False,False,True
11925,0,0,5,6,5,1,1,3.67,11,6,0.11,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.1133679714054233,0,False,False,False,False,False,False,False,False,True,False
9824,0,1,5,6,5,1,0,4.0,28,67,0.317,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.4780251107446839,1,False,False,False,False,False,False,False,False,True,False
16307,1,1,5,6,5,0,0,4.6,26,5,0.163,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,2,0.0528904632898877,0,False,True,False,False,False,False,True,False,False,False
5863,1,0,5,6,5,4,0,4.98,62,56,0.031,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.196446423810547,0,False,False,False,False,False,False,False,False,True,False
4761,1,1,5,6,5,0,0,4.85,22,20,0.053,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1175848073514915,0,False,False,False,False,False,False,False,False,True,False
12121,1,0,5,6,5,2,0,5.0,21,14,0.074,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.2905769968746991,0,False,False,False,False,False,True,False,False,False,False
2716,1,0,5,6,5,4,0,4.95,24,42,0.014,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2047482074550372,0,False,False,False,False,False,False,False,False,False,False
5062,1,0,5,6,5,1,0,4.91,52,45,0.046,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.3287671208857197,0,False,False,False,False,False,False,False,False,True,False
3378,1,0,5,6,5,3,0,4.78,14,58,0.078,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.2101906203877994,0,False,False,False,False,False,True,False,False,False,False
2820,1,1,5,6,5,1,0,4.91,55,81,0.078,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.320227716221994,0,False,False,False,False,False,False,False,False,True,False
13431,0,1,5,6,5,1,0,4.03,10,31,0.393,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,0,0.2081654565661734,1,False,False,False,False,False,True,False,False,False,False
10996,1,0,5,6,5,2,0,4.95,22,58,0.311,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,1,0.50445748637132,1,False,False,False,False,False,False,False,False,True,False
9220,0,0,5,6,4,0,0,4.88,86,52,0.171,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.5143167942800376,0,False,False,False,False,False,False,True,False,False,False
457,1,0,5,6,5,1,0,4.99,25,166,0.013,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.5337963839031565,0,False,False,False,False,True,False,False,False,False,False
7997,1,0,5,6,5,28,0,4.69,18,153,0.144,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.7733912916474179,0,False,False,False,False,False,False,False,False,True,False
10182,0,0,5,6,4,3,0,5.0,29,10,0.23,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.0981980645338236,0,False,False,False,False,False,False,True,False,False,False
18334,1,0,5,6,5,0,0,0.0,24,2,0.019,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.2191780581722676,0,False,False,False,False,False,False,False,False,False,False
19041,0,1,5,6,5,1,0,0.0,6,1,0.251,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,0,0.101471324051616,0,False,True,False,False,False,False,False,False,False,False
742,1,1,5,6,5,4,0,5.0,41,30,0.004,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0973836262501343,0,False,False,False,False,False,True,False,False,False,False
13308,0,0,5,6,5,21,0,4.55,13,180,0.219,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,0,0.7055088454915679,0,False,True,False,False,False,False,True,False,False,False
